3.267935877715444235e+02,9.775220845519524415e-01,1.432575546982009840e+00,1.834130221295187546e+00,1.638742273731641941e+00,1.381790396333577586e+00,1.448239256042294310e+00,1.578427420793781621e+00,1.713590772103230186e+00,1.893388502875128276e+00,2.070142745984866472e+00,2.287147809095123829e+00,2.389716162251055653e+00,2.084127789375119111e+00,1.835819110924838071e+00,1.811084730654167307e+00,1.742534270429930476e+00,1.668119907838430338e+00,1.551238933470231229e+00,1.525271954590579515e+00,1.643461825304855184e+00,1.751813509846497308e+00,1.826549056790095937e+00,1.841586684165609666e+00,2.015361096456724344e+00,2.299062267517823610e+00,2.244297864635493411e+00,2.210849085480946830e+00,1.876231733423941117e+00,1.403237607919640251e+00,1.141560383262046008e+00,1.003172375349462575e+00,8.155763593299791836e-01,6.621693741795038335e-01,4.967751492207407860e-01,4.286888907380694280e-01,4.023714192045167448e-01,2.927275680571119754e-01,1.998432767811347543e-01,2.366236800917865257e-01,2.662232328878833543e-01,2.110022375749147916e-01,1.656037022743080400e-01,1.221730693406173629e-01,6.636657628220525573e-02,5.010779418792874612e-02,3.804274734898575872e-02,2.464298316489035509e-02,7.556396990818049948e-03,7.357901709731146274e-03,1.609973822799200954e-02,3.096218459003986789e-02
3.268251450046868172e+02,1.087991925732110898e+00,1.544924935777254094e+00,1.992757851644338274e+00,1.799605869930465341e+00,1.508195621300889799e+00,1.661759416748064933e+00,1.833360210217982900e+00,1.936515642630724621e+00,2.136705936072542666e+00,2.366519715500951193e+00,2.659504706399932861e+00,2.885518076789740149e+00,2.559754016858707626e+00,2.209916916748256188e+00,2.161711994926260871e+00,2.171249584838538471e+00,2.140965024168037356e+00,2.001725328400555615e+00,1.995191802797008807e+00,2.141643248644643727e+00,2.262803710969343296e+00,2.363175098763062643e+00,2.478224292054671096e+00,2.725361262698328346e+00,3.042758224724519955e+00,2.998095781833670426e+00,2.967126908708234811e+00,2.491601899897676109e+00,1.883732131555189593e+00,1.600380753421632107e+00,1.406465669309334476e+00,1.116315624949475671e+00,8.945361638993128972e-01,7.638004530734737729e-01,6.297663167651692540e-01,5.345856044446281041e-01,4.223472234781075474e-01,3.059301231025465806e-01,3.462512490725452308e-01,3.828722767702810725e-01,2.749875586311092412e-01,2.093992346526884485e-01,1.218480693533402909e-01,5.811074037602553116e-02,5.341478539755391969e-02,4.614261305725696205e-02,2.921100902411204181e-02,2.863009133147494459e-02,2.094071971832973250e-02,7.577256277994650832e-03,5.230694103223832402e-03
3.268567018053665265e+02,9.040892888400011707e-01,1.326249602603833733e+00,1.790388853300486360e+00,1.616701508146638488e+00,1.359070827569946349e+00,1.571576847229498863e+00,1.816713074877578826e+00,1.982598486407112004e+00,2.150857094247763168e+00,2.373754468452996313e+00,2.637303608143367395e+00,2.896529666813601800e+00,2.629398831008617154e+00,2.395029307744804825e+00,2.368249890062188889e+00,2.350227253917627213e+00,2.357574131482547131e+00,2.227973766113268361e+00,2.242248237359445895e+00,2.383303100339508873e+00,2.555307385922852781e+00,2.724453265588132389e+00,2.882485425470293627e+00,3.184500173727995875e+00,3.579647971836343423e+00,3.611498943708971954e+00,3.564370582261301212e+00,3.018391883896786254e+00,2.297887853724931428e+00,1.925539049223268240e+00,1.706402760604675217e+00,1.355432023894060700e+00,1.074861779952405838e+00,8.810633082520744619e-01,7.287765852266920863e-01,6.329660827101102338e-01,4.849005004863889967e-01,3.884251367229871743e-01,4.623648300011667933e-01,4.562157256952705242e-01,3.156519637019744584e-01,2.531971387606959389e-01,1.602994987745934019e-01,4.770505303998737179e-02,2.529326469813186068e-02,2.904103911550675807e-02,2.528367592780831480e-02,5.191050954119937055e-02,4.634731611847915655e-02,2.021834260464703409e-02,-2.688052537499909314e-02
3.268882581735834947e+02,7.096703757950861835e-01,1.026956002036828020e+00,1.397464567404023139e+00,1.346599856374734117e+00,1.137185861673957854e+00,1.311743145316584869e+00,1.504314149699541803e+00,1.605127042063914988e+00,1.787224052546772191e+00,2.014927770016087916e+00,2.318666488249925273e+00,2.525848679105648475e+00,2.314784733732959676e+00,2.086196834990931226e+00,2.064444731728114046e+00,2.098642252451249579e+00,2.131419245279186025e+00,2.025057743426343482e+00,2.016794733378147519e+00,2.205846352624362794e+00,2.390248381021391477e+00,2.587925067306670268e+00,2.693990805921714582e+00,3.013123143698289486e+00,3.532083861151830373e+00,3.666449200164120903e+00,3.489654684146120012e+00,2.916876207331801751e+00,2.183041692848872284e+00,1.784345129313037459e+00,1.576124598673165789e+00,1.299827390889384926e+00,1.026007192070055973e+00,8.593500730651779662e-01,7.319565798099830767e-01,6.216064408389506690e-01,4.546401709718265738e-01,4.040330136852481879e-01,5.062686082504836982e-01,4.547211996911501020e-01,3.256895287787780480e-01,2.851210940548891126e-01,1.831786240833541690e-01,6.693156511778075579e-02,4.115788898268420842e-02,4.205168414131365412e-02,2.929035934381200162e-02,4.383521350084242096e-02,4.280492855228953952e-02,3.330813049786737756e-02,5.864510447754757612e-03
3.269198141093377785e+02,5.645619851027415814e-01,8.374053188333988595e-01,1.100137599775160346e+00,1.046305876465357887e+00,9.267686078643252445e-01,1.058018044515842027e+00,1.190797255617705330e+00,1.242041138097639719e+00,1.391908770935303519e+00,1.594295006959334904e+00,1.775265905020830592e+00,1.926141801803450626e+00,1.839700810898350802e+00,1.676091722393439287e+00,1.620938795083093131e+00,1.623207794707602236e+00,1.633941683642048392e+00,1.614656633494906179e+00,1.629405500829035791e+00,1.794656028060749975e+00,1.921212466444627509e+00,2.005346680388799818e+00,2.170027496682267465e+00,2.462229827147420558e+00,2.828337098175860209e+00,2.977919152998343755e+00,3.002407578355533513e+00,2.459298789597035295e+00,1.800617479257884623e+00,1.463149835179198943e+00,1.282374877138241276e+00,1.057116834899605617e+00,8.505416093044603221e-01,6.874356383461783793e-01,5.646310293202752018e-01,4.962121255351618077e-01,3.605254002517044309e-01,3.457715053899975688e-01,4.254357710348762311e-01,3.833477089785147784e-01,2.977668916520081477e-01,2.137056480118817992e-01,1.361139948364093466e-01,9.011944939416577371e-02,6.631367805438968810e-02,6.570591374137617346e-02,4.882951789787080138e-02,6.085643959826855798e-02,5.763227891098247208e-02,4.206823366560651090e-02,-1.601022642368522863e-03
3.269513696126293780e+02,4.933405009101780037e-01,7.296009310954190141e-01,9.606209999639128139e-01,9.445294638214604133e-01,8.496216813803298962e-01,9.351997391390018954e-01,1.027437152597254988e+00,1.081125865951045872e+00,1.198051769480220630e+00,1.349168092607319291e+00,1.515993031436680738e+00,1.609326106198055051e+00,1.484219753888889048e+00,1.315368337547391020e+00,1.253544142939028383e+00,1.247444811597546943e+00,1.290267571594790663e+00,1.280842000155340665e+00,1.259427940573160987e+00,1.330964512640970598e+00,1.414827027258211523e+00,1.528415260622918215e+00,1.635018986304509703e+00,1.786177972317438245e+00,2.012560460744616364e+00,2.058199330951199002e+00,2.036358685370549093e+00,1.691994726892435796e+00,1.252998841772279937e+00,1.042330022252623722e+00,8.998506438790481177e-01,6.914305078205843502e-01,5.768702464713248990e-01,4.844183130345974253e-01,3.967710348249473551e-01,3.395826372519389347e-01,2.533620315031180348e-01,2.615726828080628397e-01,2.973601106417203543e-01,2.718759723018676633e-01,2.278730495415874913e-01,1.998103425045658910e-01,1.226668146896626593e-01,6.621138414531196892e-02,3.022449189271690650e-02,2.822423310773783042e-02,4.882353486762144867e-02,4.969720427550475966e-02,4.154465053359745336e-02,4.988127551636720863e-02,6.786338127921888452e-02
3.269829246834581795e+02,5.013669004683058983e-01,6.657798519370954349e-01,8.975723372251226406e-01,8.649458048354963235e-01,7.402158676516003011e-01,8.118624666035795245e-01,9.058442446216825594e-01,9.768402376202051096e-01,1.072198102026669320e+00,1.197006535493611468e+00,1.323262144309580890e+00,1.405026389787395802e+00,1.302697592865693421e+00,1.163553639340846546e+00,1.142133001600525111e+00,1.120656440603833959e+00,1.132449442593659983e+00,1.065093867250838100e+00,1.057061189667516166e+00,1.062343388711827208e+00,1.094298839639931575e+00,1.176454476384069636e+00,1.204501550891910577e+00,1.309639985051247013e+00,1.491652020241444943e+00,1.451730233994799502e+00,1.372825754180189373e+00,1.174894302214299691e+00,9.059232208490700655e-01,7.340871195234853763e-01,6.297394608336157606e-01,5.064659106739297645e-01,3.955592243083586035e-01,3.414200299780694170e-01,2.751906314637183049e-01,2.528267512233535741e-01,1.872311378126174652e-01,1.810061252441129420e-01,1.988504078370211536e-01,1.789527348830186326e-01,1.519054340897839361e-01,1.263795553868354571e-01,8.944031755029471786e-02,4.832577661799004887e-02,4.223558467209607981e-02,5.334435321723873108e-02,6.516493523190154680e-02,4.937850174892413624e-02,3.607789723007307631e-02,3.956244898478111782e-02,6.760180564057290120e-02
3.270144793218242398e+02,4.505502730948637846e-01,6.560206564132996521e-01,8.743592643960607091e-01,7.814484432849196915e-01,6.569106007405491887e-01,7.742324576297150429e-01,9.029006814150821736e-01,9.762088124474943562e-01,1.066181228097235367e+00,1.175205675493858903e+00,1.292044613981846446e+00,1.360046675995683740e+00,1.247605931871018425e+00,1.090639883294987733e+00,1.063839030527484741e+00,1.032605543364541578e+00,1.043764348548704701e+00,9.778623986855439210e-01,9.533968507281148641e-01,9.520055318777211895e-01,1.002636023048101510e+00,1.062646623813995550e+00,1.058192365992914885e+00,1.116973170993412090e+00,1.233407444616842819e+00,1.228053859125206149e+00,1.125520715428993679e+00,9.314371028016537046e-01,7.068837669594670858e-01,5.920873612745470860e-01,5.398690959163079395e-01,4.434990240750764090e-01,3.352988356983844787e-01,2.475699342588357776e-01,1.783311179233930399e-01,1.814925631385456983e-01,1.617887790371469736e-01,1.510752050577869321e-01,1.605929597833949118e-01,1.503386396988325990e-01,1.293705139203548404e-01,1.066210563291046659e-01,6.913382949696048052e-02,4.988120872456471011e-02,5.684779051879661899e-02,3.525417524829910915e-02,2.750844429098772692e-02,2.274216068050683576e-02,3.899154690465693462e-02,6.264892307868789867e-02,7.673146696920800369e-02
3.270460335277276158e+02,4.810818581144923889e-01,6.928976061006693055e-01,8.648382465780496409e-01,7.864468817806122836e-01,7.228379515826619528e-01,8.475155060608754454e-01,9.160822474330798659e-01,9.683004836599589105e-01,1.061059681600541538e+00,1.161975597972293661e+00,1.265510476753697322e+00,1.366726520946222712e+00,1.251130511155984726e+00,1.105083388499852104e+00,1.097666608104695962e+00,1.068928065262549687e+00,1.032168288756929453e+00,9.649107271542453068e-01,9.275067600839735915e-01,9.584172976634937058e-01,9.999434445851377307e-01,1.020514071768581665e+00,1.018727081824878145e+00,1.078290723942992857e+00,1.126761975696237039e+00,1.128200782850966588e+00,1.106288304770282283e+00,9.303854487931069173e-01,6.783228019337361747e-01,5.530036179702754184e-01,4.946098782408589467e-01,3.847227660552546280e-01,3.104103494935665508e-01,2.613825186573210946e-01,2.085259025050054671e-01,1.782372960164754772e-01,1.539632577044879880e-01,1.431786644614605475e-01,1.511901350572694980e-01,1.542277800086427619e-01,1.506718597408098215e-01,1.184054363762330753e-01,7.489013673328707987e-02,4.323595763004587506e-02,1.724142636938970352e-02,3.930990722113564782e-03,1.973617157804931702e-02,3.414510835094181074e-02,4.536186299551031587e-02,6.393809073276685018e-02,4.108172781483804964e-02
3.270775873011683075e+02,4.957213894356057859e-01,7.361827497983781665e-01,9.270008035308817673e-01,8.733637033649488401e-01,7.831324641414839638e-01,8.725170207221601970e-01,9.413729635127006112e-01,9.714037491027415205e-01,1.049700712565725391e+00,1.183247553338943492e+00,1.332287379590640697e+00,1.419410742075378762e+00,1.259103302678444614e+00,1.145247621963544127e+00,1.153492624608991601e+00,1.124753883383174724e+00,1.083180902679588220e+00,1.028537352516524894e+00,1.025232935937522294e+00,1.016903972364605169e+00,1.060026869421747842e+00,1.143747928609523123e+00,1.142515604737728063e+00,1.208368858092756737e+00,1.267205026137184554e+00,1.271273163751583279e+00,1.242646749903579595e+00,1.064380419595614136e+00,7.846279857591303974e-01,5.857653857715068302e-01,5.100682936362458397e-01,3.998017916292106455e-01,3.258616119022711421e-01,2.797319826804985365e-01,2.383214677217610211e-01,2.154951326508857956e-01,1.704947188845058470e-01,1.123632347429074085e-01,1.352434259069334455e-01,1.558447658461508956e-01,1.323117412207563126e-01,1.116021776270944010e-01,8.402742697455710397e-02,5.322215114836106875e-02,2.315296669883024766e-02,1.773640980622251395e-02,1.840198662718836239e-02,2.113582617699194185e-02,2.049055487958144697e-02,1.863580178050385991e-02,1.032536431703174121e-02
3.271091406421462580e+02,5.416531864516888062e-01,7.840347083045066112e-01,1.052085005073350343e+00,9.944648266520355051e-01,8.607471883210352503e-01,9.545285651454193943e-01,1.071934587942890316e+00,1.149540360441093867e+00,1.250427196724932077e+00,1.384562719893227101e+00,1.525785575963560570e+00,1.582330176851646231e+00,1.442720032689376541e+00,1.332453842760659368e+00,1.296532202639629761e+00,1.259212606606109341e+00,1.259411071333358834e+00,1.206739374051432723e+00,1.170696180124072727e+00,1.175827427041176376e+00,1.240641485156824153e+00,1.372583125164878570e+00,1.400873064719787786e+00,1.492937185916739296e+00,1.641455614600176860e+00,1.613128872346115461e+00,1.532881875906379587e+00,1.332358665912793283e+00,9.642950964000706060e-01,7.252106969789845481e-01,6.349894109402538511e-01,5.064573902680489237e-01,4.175209264979310442e-01,3.243976938507860952e-01,2.546325393195628672e-01,2.316389828210003721e-01,1.973599518641351858e-01,1.385919912505262641e-01,1.383564213355646388e-01,1.656739455938757710e-01,1.348070623369563015e-01,1.160664295528060358e-01,7.464189245663417627e-02,1.139202412573156291e-02,1.675514128708903774e-02,1.881627818729196544e-02,7.893631935874532296e-03,2.649227649141054630e-02,3.347841511125278224e-02,3.646590531120569301e-02,6.074182408028715868e-02
3.271406935506614104e+02,6.155403652455642138e-01,9.284479280142519109e-01,1.199229492189286095e+00,1.071939965259841143e+00,9.391843910485484503e-01,1.134433023983616451e+00,1.285655353422643588e+00,1.337175267397379574e+00,1.430965346261908300e+00,1.598627629875839062e+00,1.828156963865619655e+00,1.914377757745180819e+00,1.696792694747977448e+00,1.540165520540885291e+00,1.554401903009122510e+00,1.541417355931610000e+00,1.557842541402567171e+00,1.520012833344126735e+00,1.420501370096880045e+00,1.464075768035336456e+00,1.630327120284519093e+00,1.753544327723143947e+00,1.770434178876068687e+00,1.955498955355051471e+00,2.196255455836233050e+00,2.153556128750160337e+00,2.071311781191437884e+00,1.752179159827500499e+00,1.253805397443783054e+00,9.820528941142274704e-01,8.581094913536994051e-01,6.887294848122680335e-01,5.308171908734822253e-01,4.348288374826567715e-01,3.295651867979346727e-01,2.774422340942058196e-01,2.120320201454393150e-01,1.735207929600838528e-01,1.840334792074032610e-01,1.865508737862497934e-01,1.291651487153153977e-01,1.187645288253830894e-01,8.535815636988706989e-02,2.834588514721847474e-02,2.212257807870346774e-02,3.798228461321919575e-02,5.096694543583257797e-02,9.363620876380353286e-02,1.406221341940173397e-01,1.686797119224087704e-01,0.000000000000000000e+00
3.271722460267138786e+02,6.626728942786610510e-01,1.003163030958146518e+00,1.325559315012722283e+00,1.193819692988546732e+00,9.647603385988736679e-01,1.110939374191661999e+00,1.261799997701785969e+00,1.321099584243807579e+00,1.491367816170822147e+00,1.687977307741920896e+00,1.889035826130071483e+00,2.028038350132546519e+00,1.904771814848934319e+00,1.676566793971384195e+00,1.636740949626814379e+00,1.636793735165100516e+00,1.689405557915118372e+00,1.712078277703405593e+00,1.699895383274908411e+00,1.722264911696304024e+00,1.851378930963896607e+00,1.980625602414354702e+00,2.035278992312576474e+00,2.295631093895941444e+00,2.705383357891038010e+00,2.693792738656781705e+00,2.615881732265469051e+00,2.148376719077017327e+00,1.592763050143649384e+00,1.251376768865014588e+00,1.074507832556195419e+00,8.595959744697819760e-01,6.265318355883406909e-01,5.215774252070328743e-01,4.279854106194925789e-01,3.671232877535338113e-01,3.001543521911606005e-01,2.408548592487442797e-01,2.131680383858040595e-01,1.962410631283444673e-01,1.533134083446706930e-01,1.331684278658076259e-01,1.154043524022711764e-01,7.289061473161241589e-02,5.116730338409489903e-02,3.892171000731028951e-02,3.572320634244893073e-02,4.310812805759017818e-02,1.658179937154214897e-02,1.258666551659818169e-03,0.000000000000000000e+00
